cookie_id,score
ck_3c17841636f6f7dc,0.005162095615095823
ck_3c25029e40aa8a84,0.006681866228797865
ck_3c3a1a1365741bba,0.007806796938933163
ck_3c48e0cfc2a58041,0.8789864305496192
ck_3c59df37895ead2d,0.007462301361524473
ck_3c6417a233c68c73,0.07344426898215978
ck_3c9a06eb07c300e4,0.0050220024250046385
ck_3caec7dd6f8d02c9,0.23800843127229912
ck_3ce7cad1f69b71d6,0.011768511129595574
ck_3cfeade2cf270fee,0.014032300736137787
ck_3d139692c51b604a,0.17235356941265376
ck_3d41faeb96802f68,0.0003303451618893204
ck_3d4913a86f207fee,0.05704526407243255
ck_3d56b477fe2370b6,0.0060358571100011214
ck_3d58628d1c853c8a,0.0023365185256934797
ck_3d6046a533057795,0.008140647439908612
ck_3d6c3c00d854f5a4,0.5257152771421609
ck_3d7b1078e2d57c69,0.0027765911191450026
ck_3d7db96995745472,0.04558287435777802
ck_3d7fa32dfb9fc692,0.13515576600399176
ck_3d83e0a3c1cfbf8b,0.007080659496732165
ck_3d9afd862b3f4053,0.8299746635098881
ck_3db59982cbae4410,0.021649015855424784
ck_3db73bbe03c3d240,0.0014875467620391683
ck_3dc378f37d0b74b8,0.038362159015653964
ck_3dc4d464386f0eb2,0.7100774850328936
ck_3dd542c2d31be2c0,0.0814504507203771
ck_3ded7a8720d7e311,0.003409610825767988
ck_3dee83fa2d109484,0.0010597264541505195
ck_3df8da6f60a89a5b,0.006125251245578926
ck_3e0149cdee4cb294,0.017217632894237504
ck_3e24b026bc66789b,0.0006651438443969918
ck_3e2516a3e35067e0,0.002462300462118521
ck_3e3c64b3b7876ce6,0.02392763242242235
ck_3e3ea5d8c4a229dc,0.06399529282162533
ck_3e47f8c56c811700,0.07727837938047528
ck_3e4d02a04be2aaf8,0.08205446528367963
ck_3e6833574edf1736,0.007084958401857637
ck_3e6f35e4500d2f2a,0.00042422527823942426
ck_3e91dcc209431984,0.12355337172180274
ck_3e9e3bba8bd363af,0.00201922269667312
ck_3eb6146c262e0fc3,0.0009545056273361961
ck_3eb73e56751c704d,0.0642072188262117
ck_3eba1fd2c7acc4c0,0.8129371651239949
ck_3ec9b9d8dd7be11c,0.08701741521669046
ck_3ecd8a5ce65e21ca,0.005035413824791152
ck_3ed4d13f12fd9d0e,0.041091029231400004
ck_3ed9e081959b2f5c,0.026241005882374088
ck_3edaa94d28cd48ea,0.003307142054220091
ck_3edc45db58760d76,0.0013054990620890215
ck_3ef7a03ebb81cfe3,0.0009371952671886668
ck_3efb0e9bf25612c7,0.016156616074526384
ck_3f090fc96c24eb28,0.0028959531841111466
ck_3f1287e6c27de0dc,0.015752208046473887
ck_3f16e2cd7e6874cc,0.029525128237654134
ck_3f5ae4673a9f858e,0.07412732173184478
ck_3f5e8f3f1df0c8c7,0.07192658634446479
ck_3f730318a9792292,0.031097573155569692
ck_3f7c870510083a51,0.0030427757324490707
ck_3f8571d4f7420b2a,0.11842204842614008
ck_3f943f20a9da9bff,0.00903312586562979
ck_3f94a34f5038f7c1,0.8201617104311315
ck_3f9e6d356d3dd3cf,0.0013032960887666152
ck_3fa1a523d77cd619,0.04159910791646577
ck_3fa559c679751b3a,0.0325414413589836
ck_3fb95862b70f505c,0.09644061091920761
ck_3fb9813849e51837,0.005081665883997808
ck_3fe86b6331ff95e3,0.1516042200596245
ck_40052cac10562cde,0.023222002937807813
ck_40140bef4db73741,0.0038283451107589826
ck_402db4184982fdf5,0.0548602054510446
ck_403da2a2d800df9f,0.3055909310734319
ck_404e2217fd87fdd2,0.0027310618132842983
ck_405b20ef9ad0ba5f,0.23359778778934756
ck_406c4442dee45cd1,0.0018990113626231385
ck_4072b59388976896,0.010395221421017372
ck_40780fc0f8d6f309,0.12493489507375258
ck_40799e129fcf42c5,0.33941211661880366
ck_4085cd3bf2661518,0.034859524312172104
ck_4087065be2a45ad7,0.4997915166989321
ck_408efac1d3885ff8,0.010029368996039196
ck_40b4e264d1a12b83,0.9704623412793029
ck_40bc6de252865f32,0.0022055172618188094
ck_40e84e6ffe788a4c,0.09283320770601222
ck_4108b4038f762817,0.49429476573694286
ck_410c3e13b48e0415,0.002104805164545196
ck_411219470d0a195c,0.01312323007280314
ck_41346ccd9242cc8f,0.00031183104385228014
ck_4136b00924695ab4,0.0002044780501449803
ck_41406cfa209b6bda,0.00059697214972039
ck_416f7ac57da081a3,0.007015757938926864
ck_417090dbffb1a63c,0.04524574069166738
ck_417a3500b2c717b3,0.07308058164214554
ck_4185506d12cf9fa0,0.00039641569189060596
ck_41938582f4351772,0.15292100808241094
ck_4199342d3aca74e8,0.07304521032031994
ck_41af3729590c2484,0.003289629145945551
ck_41b954c7a948c060,0.011643757982099759
ck_41ba315d8fccb559,0.005499285227563655
ck_41bc3efa0fca700e,0.021966656099500975
ck_41d91dc9f5063566,0.04267995353526656
ck_41dd44308e6a665a,0.4594097578272298
ck_41ef7967faf5ce82,0.00013104820184399368
ck_420d1a9c604293ce,0.013445411180283265
ck_4221e07b17388fd3,0.08155331664734587
ck_42317c3eabd0a285,0.13360168888902849
ck_42341cf31c08c981,0.0021375627922744695
ck_423ff4ede6a9f066,0.022049002326162127
ck_424c254249a109f0,0.04203526121706003
ck_42633573639a3f02,0.9952735811605504
ck_427b91925952cb40,0.024457596562887998
ck_4280c33af57eb4f4,0.0024243700023393413
ck_4291fd9c1161d8e1,0.09191239421615656
ck_42c6973d3a6fe983,0.0009012216084316534
ck_42dcf92e9e016922,0.07603076891047474
ck_430a3d03be588201,0.01790209315817078
ck_431118050b834dcb,9.475546139198419e-05
ck_43292f70a03ddf2b,0.05782638814480911
ck_432cc19c7eeaa46e,0.0752371355148084
ck_4339f86c87289222,0.9082385754706809
ck_435cb24538c6f77c,0.07805213953200486
ck_43637d28c7216453,0.003058650772642874
ck_4364a83a11743888,0.0017755429229618159
ck_437afe412ea4259c,0.20437901024780325
ck_437f9ecd2016a1a8,0.004347690840582881
ck_4388abce33ecd01b,0.6073664443814977
ck_43948784650bb9ac,0.01067981529356052
ck_439cf7d51ec7de0f,0.007843491270040349
ck_43aa136bdb0a2832,0.6026633814034225
ck_43c1248db37a2eb0,0.0029020373232244907
ck_43dc13b6b6d31297,0.2601615013694755
ck_43ea894480567274,0.2081965482455942
ck_44211dc210139ed3,0.07976751566426654
ck_4424a5223ba2fe00,0.049446942277072976
ck_4450b55f462ae134,0.0011009620885544956
ck_448456f96788713b,0.10303900787725631
ck_44950df09ff14ded,0.004088301619192854
ck_44b9125526acb05d,0.1155373804982433
ck_44e57a0bad5a0745,0.011530093261079113
ck_44e9a18a8645c9d3,0.0012951407122115852
ck_45424ea6f0bc4650,0.8056518555924916
ck_454a7e4d859a3409,0.002335619267086633
ck_454b9e21b7f25a4c,0.003072985466779958
ck_455672e652fe1abc,0.9899360545399561
ck_4563227b2038ae07,0.41965348314774487
ck_458531c22ec2f9b3,0.017739523001822403
ck_4596624a7c01d501,0.02206753657112344
ck_45a16ce12893cf9b,0.06691982867193916
ck_45cd5ef6b359e9b4,0.004287258685776014
ck_45e70c8a9686580c,0.2946046001408001
ck_45ed5ee496ef8a67,0.007803725526972748
ck_45f4c821c70d134f,0.8920105972858097
ck_45f57fb8194cefc8,0.04216725846885131
ck_4610a073bb54d1b1,0.032142259150867374
ck_461e3f7b97db8d16,0.08331054107285277
ck_46225858a38b2e57,0.0017888999083316745
ck_4637e54a9f79e2e7,0.0011420463466914868
ck_463937167965a1f8,0.02082130462906811
ck_463ae759e2b6ad1d,0.009573668158968889
ck_465cb8ce232c7670,0.008792358712534802
ck_466103ec5bd9444b,0.05746415601164578
ck_46656a23f4456d22,0.9374055190725008
ck_4666232ddbf77756,0.01929742752459948
ck_466a7316eaf149b1,0.02307003187361174
ck_466d4b5366c50b98,0.0012108008127918448
ck_466dc6274fecd708,0.007673466057770056
ck_4672167d7c989bbf,0.3320458115269964
ck_4682fad271d47eb0,0.9901545975943021
ck_4684fdd61c6a0fac,0.031381537186823266
ck_469a0578d05990c2,0.008237190105650724
ck_469c17407d17b706,0.01640484508265443
ck_46a8db16ad00b749,0.1038015620713781
ck_46bc797b4d07d607,0.0020903453359423355
ck_46bec0bff167ed3f,0.10370560904570209
ck_46bfb2cfc29a6d2e,0.016680607325843602
ck_46d51648c1bf80e5,0.562929563524312
ck_46d8c029d46867b2,0.002619073550818112
ck_46f4e1f5026f4d1b,0.00037480129025634665
ck_4717f24f2c6f40e1,0.15643329387858404
ck_4719112b55d20161,0.0923284103094912
ck_471e4018a23b4e56,0.0009517263691833764
ck_472c81a144f4631b,0.0006251972440724927
ck_472e0be7a3b533bb,0.017686496838778116
ck_4732da7e0d2dfc7c,0.0011482651383360768
ck_4737e0d56c6fa0a1,0.011653170722447162
ck_473d6314ea614b29,0.01985404462467993
ck_475ea9aa6d3898b7,0.31775398765785184
ck_475ebccca25e30d1,0.013767886939615486
ck_4760216154c8cac2,0.7177748835559616
ck_478d2667aa9896d9,0.003972216329995376
ck_479a065d5903e9c3,0.004796213208533779
ck_47a6005fabc33551,0.014934369798622638
ck_47a884dec960ff2d,0.03041205082223836
ck_47ab8e51e5b3a2d8,0.011990311822726345
ck_47cad6c3def4c9e4,0.001758422872141823
ck_47d29c01b20cf69f,0.013120242515069132
ck_47d3e8d1dd3fbcef,0.029194726257417196
ck_47de038381a9cd65,0.027343799838724342
ck_47e1032f490bb018,0.011671165394710657
ck_48011996d54855ac,0.5319626501181846
ck_4802a0a7a1882c88,0.7812273503933015
ck_480347ad92037105,0.013438186512808413
ck_4807726e797fb893,0.05446360371843339
ck_4819327a78615485,0.0039911133664889565
ck_482dea6eed92cbbc,0.05151100700637768
ck_483fb981a1fb4317,0.004078919975150349
ck_48446a9e8184c7d4,0.0008212277739925208
ck_4859a58629622915,0.013011083319954436
ck_4863077723cd6ce1,0.007945599358368987
ck_4874bdec79f9106c,0.015950359843087198
ck_487f7fbc290e4ae2,0.003733286091999527
ck_48a6754977a44db0,0.006656495049386754
ck_48d0fc4f6a2109fa,0.998450316519255
ck_48d4d63beb26b623,0.0016160064201172387
ck_48e84b0cb0b90fa7,0.02306973186998601
ck_49170c4b31a20f5c,0.00040332953538753716
ck_492e4b89c61b7b6c,0.020736603398882055
ck_4937cfa6526ea138,0.01637637335566669
ck_493b6256091014cd,0.02554035584730962
ck_4940e78cbdcfecf3,0.01151960895599431
ck_494954023f0eb309,0.07951686065818601
ck_494ec63c5ce8e150,0.010262627616027052
ck_495d814d6d6d521e,0.001232207718220422
ck_49685deb63e4e8f8,0.06847104942380534
ck_497ed60723283c0b,0.018764057155442007
ck_49839e761d0e74e9,0.0038199790877860855
ck_49886ff1e2c759d6,0.01982845206622373
ck_498a0acd450944d8,0.002117805381964142
ck_49969a9abc47cb69,0.010913552672654401
ck_49a0efb5d4067b6f,0.05172590079628185
ck_49ab879b5aa7fccd,0.5871999360451349
ck_49bdba9ee1899dfe,0.08612550359552475
ck_49c3bf13dc9471ce,0.03062478699902079
ck_49c98bebd1338879,0.001494711454430038
ck_49ccc3716a564256,0.009244984172699833
ck_49dd816b31fba6b6,0.8314243443169956
ck_49dddb894d33f6db,0.17362415168982895
ck_49df70f908dfd069,0.20430057754982558
ck_49e253ea12f4e922,0.05686128771232125
ck_4a0eae220a762ac5,0.05548144037214277
ck_4a103f8254b366f7,0.025984377282990207
ck_4a1f0172d3bf4fd3,0.018818696781693275
ck_4a24ad61d017e1ba,0.04810643778547392
ck_4a522ca2dc4831a0,0.0001595676512689913
ck_4a59f4e10bf45d7f,0.0006373089613729978
ck_4a691892d9d6cf89,0.009840936822804366
ck_4a733aeb833406f4,0.01855184361599123
ck_4a9a791a1d409a3d,0.035126909730393056
ck_4ab74a6e7450416c,0.0035623327640834307
ck_4ac918e884cff336,0.07183131999897252
ck_4ad5937bef176d89,0.0011507575729666857
ck_4af5ec61ddbde1a4,0.08034320236093259
ck_4af7b97c24d89a45,0.0702486740205041
ck_4b00e75c2d2d0522,0.0010510424352914666
ck_4b041217690fca2f,0.045907234909036206
ck_4b088920f3a844c1,0.07150419887318135
ck_4b0947bf94e9d847,0.18379569850459176
ck_4b123d6931b6d0d7,0.2526657223168622
ck_4b15b0746318cf42,0.13000613211593154
ck_4b2e87d86a5e415c,0.21511938557238044
ck_4b31a8862a857e6e,0.99159491733374
ck_4b3506b624e5193c,0.04423878304104333
ck_4b387765f0e916cd,0.0028871939960311596
ck_4b4a3c5b95c55b43,0.0005153765028281588
ck_4b4d99e443618904,0.028087720134631365
ck_4b68b38c1b3326a3,0.0013720245377530403
ck_4b84357ae8ec7777,0.009817258452712642
ck_4b97d19ed946f503,0.03749293248550328
ck_4b9dd69946438d0b,0.012017768058710214
ck_4ba8bec14c2217e1,0.004296578836007004
ck_4bb90a61c21a303b,0.0008589476870132138
ck_4bc42878fa180991,0.04804959596461545
ck_4bca22b5926b9c28,0.003908806829854493
ck_4be03a2aa62b93c7,0.0005604169342829562
ck_4becdd3d2696c7ba,0.005404686319147947
ck_4bfeb78b47b7c6a1,0.12270434914186497
ck_4c1fdd1669c7cf51,0.00664149299530693
ck_4c25570eb72711b8,0.0007432315592572912
ck_4c2f2eb657c2c60e,0.010277158468620191
ck_4c352dd3e7c81269,0.010491378338444931
ck_4c37586080edb7fd,0.0006026906312831396
ck_4c4a939154446053,0.0014799399727799998
ck_4c518637db2322d5,0.20556581110927347
ck_4c5ff58afe3d7a67,0.0016784382474157717
ck_4c6ea04ce8ca9e2c,0.00590271302365815
ck_4c76efcc1ee6762d,0.09051970316401607
ck_4c7c50684827a2cf,0.006036941296973187
ck_4c840e5585a7b167,0.601577056152942
ck_4c99a6eadea143e2,0.14131304395393207
ck_4cc11c7d3ca61f73,0.0021753349785170444
ck_4ceb43ccd0a81c2f,0.005796264303753163
ck_4cedf26628c84f26,0.04005696138978048
ck_4d1baef193cfb900,0.07926269296457146
ck_4d2159603045109e,0.007151956278736449
ck_4d3aa36ff83f1132,0.9030847073713429
ck_4d503c41cf4e5034,0.012576229881865483
ck_4d9eb75e8eee90fd,0.25293949069915994
ck_4db6d4fd2b49aa81,0.03352110786988927
ck_4db95c310e105d30,0.0005633459509047912
ck_4dd4ed23e0b927b7,0.748011024651886
ck_4dec3df58077a257,0.24544180184442488
ck_4df036e2aa7e1056,0.008164329468946964
ck_4df2fb8e4b649e27,0.005454003468469785
ck_4dfa1c1e9b69fcc8,0.009898325058759344
ck_4dfd8947f540eb24,0.020548675773136776
ck_4e0e80f5cc271bf7,0.00017003231461872392
ck_4e1757d1347ab387,0.9989774770582207
ck_4e329e29dfa743ea,0.5220113379200183
ck_4e333c09f0c37dee,0.0231704015566822
ck_4e39e3b165edab58,0.993177084147527
ck_4e4f99102f6938cf,0.008808670604547153
ck_4e862c2f48c38aeb,0.011525789909598759
ck_4e9a6f06ab134102,0.003781604448819475
ck_4e9fba1ec54c3ff8,0.034892906895856196
ck_4eadbe7298b15e96,0.01240863632150535
ck_4eb1c12f7d092bac,0.0012079534115611273
ck_4ec040b9e3785e4a,0.005217509253540848
ck_4ed711fe4053e74d,0.3539560572865096
ck_4ef9de711c3d93b1,0.065120690452219
ck_4f01f7eac0efaba5,0.024879138189872297
ck_4f05daf1cf0d5755,0.0004925575787897346
ck_4f0c5857da45fb28,0.4602746552491838
ck_4f1e962ff8a29732,0.0091464175595466
ck_4f325dd15c9bd45c,0.04759211535276772
ck_4f463ef25325ddfa,0.7694449994700083
ck_4f490e379e9ded9a,0.0015244130137296412
ck_4f521611ae14ae66,0.0011276310564864497
ck_4f5d022c99f118b7,0.10303090942717011
ck_4f5d7985bcc2eda4,0.0046986961561845874
ck_4f639f4ee6ce8d9e,0.14146704703571544
ck_4f63d5245b3ac1dd,0.014681253982037044
ck_4f6ed5ea5ab7c429,0.0031590412375599158
ck_4f75144c6f3b13ad,0.0154482606744572
ck_4f875342394c110f,0.05317620516253192
ck_4fa85cebf707de2c,0.0002307278192629751
ck_4fc6256e0e60a926,0.009259999511654982
ck_4fd9dc00e1913587,0.9960562837864998
ck_4fe4b072f03f2c1e,0.002125210013311224
ck_4feb21e2fb0b3977,0.0012695128706739505
ck_4fecb87eaffd5cb5,0.0024275302278089768
ck_4ff6fc70bccfba96,0.3101709616778322
ck_4ffe0366df388604,0.015981244133065203
ck_50087d8666191144,0.6733735731833221
ck_500948a8d4bd8e13,0.056039612027275955
ck_5009a6c8bbaf15ba,0.08369426817291788
ck_5010ffb1c94187b5,0.0026371417449168742
ck_5014a3b07e1f049f,0.9470043406960057
ck_50176dae5b1b716d,0.002236097290955514
ck_501dcf1ead036d2b,0.02719535132652934
ck_50422466f145bfd7,0.0006107634800501173
ck_5043e474f848346d,0.046305118655964754
ck_50460e0189de6274,0.9850172113258269
ck_504a45ee08db72b6,0.0072746341587374246
ck_5060aefcc8b6f958,0.01618043228966482
ck_5068ee554ceff971,0.047343809593236294
ck_507a6a580ab55c76,0.020768448854780786
ck_507e40760a24d2d5,0.056019712394889426
ck_509c22828d467ba3,0.1438054858486896
ck_509cece86a558de4,0.0047022079269573675
ck_50d0bb7edd8c69c0,0.15140634712200948
ck_50d7c4dab837bf66,0.005713825811624346
ck_50df50af592b0c06,0.00476856474350108
ck_50ed8f4e7ae6710f,0.0057804574513916655
ck_50ede3eb561a202c,0.010038723732333782
ck_510bfbbee37ff436,0.012703885364592065
ck_510e7c5df1f95d90,0.9993745204473408
ck_5124a2e415384945,0.05359671720837311
ck_512ebe97c0af94dd,0.3749396844021514
ck_5138f6c575dec64c,0.021149922623954116
ck_51440f64f7250ad7,0.05726946362120685
ck_515379973a8044b8,0.006608156443738945
ck_516163fcf04d5e77,0.009532974089553836
ck_517620ca16505af0,0.001910212813071677
ck_5177fc7137ff26ce,0.0008509633698428173
ck_5189a302cfa7cefd,0.00019771791710805313
ck_519a26ecf3d29c90,0.009555942283596103
ck_51bbbf8f8e8ad005,0.999706277862526
ck_51bd5f69b4fe0b92,0.7659304950689723
ck_51c50c4c443df31a,0.6759663219959634
ck_51d3e8dd7465c015,0.0003917256576854293
ck_51d842e6dae74c71,0.002961771176435138
ck_51efdd240e34c642,0.07736959583309999
ck_51fe0b613c076cbe,4.143186094799086e-05
ck_520ec32c4f253604,0.03532098177044067
ck_52174855b243a8b0,0.28322593237394245
ck_5217b55593a332ca,0.2198132727603
ck_522477be6376b450,0.021721199641252117
ck_523dce06515b072d,0.006664647143858972
ck_52427b3f8478db19,0.050738611316901557
ck_52453401f88935da,0.17303275633180737
ck_5245cbc5ff4d4fa6,0.028006112355269567
ck_5249b223000915ec,0.10906856324635178
ck_52730906e5b461eb,0.9543581443475093
ck_527550dd15f38782,0.07488967058944467
ck_5275be4e1577c1c7,0.0017131786649905957
ck_529fc3170fd11abd,0.16485884475708293
ck_52c0ef68aa2fb8cf,0.030748839763667105
ck_52c311f29ca3aca9,0.0007498833714579652
ck_52cc2fd5095b169d,0.05393514293431817
ck_52dec82e9cf6135a,0.006512410265499855
ck_52e1418cf1aa9871,0.028398353541933593
ck_52e37e2170532e2a,0.8553494587009706
ck_52f641c9ee6fda70,0.0005452164965516581
ck_53036d3c6c74446c,0.4463192156687961
ck_533672fb40531607,0.24300698012767658
ck_533c4f7400d5ab22,0.5472956421379855
ck_53428573abcd606f,0.041145012373358276
ck_5379452a9d74efae,0.00213514641182845
ck_537cc97d0398c922,0.37393781952324034
ck_53816231f3ffb48d,0.0030232767409842983
ck_538dad7f096458ad,0.0024731298548953933
ck_538fdbbb3c2bcbbb,0.02938476750067475
ck_539cb0d117db8cd3,0.5565033511639167
ck_53a6a33060d5c8b8,0.013324232529256234
ck_53aca610e20598bc,0.010584881122587157
ck_53c8315b5c30acb4,0.003874701377202965
ck_53cddfba570b4a3b,0.04469876701809321
ck_53d17ab97de1ac3e,0.00721995200690155
ck_53f55c6e8cf2d432,0.0019119019877317093
ck_5403c76fe68a08ba,0.607424360489297
ck_541a734fc457246f,0.038663246423165785
ck_541b6ad5d2fa5a39,0.00455116074637053
ck_54459b45d2be8459,0.00280063643404949
ck_5448c946cc4758fe,0.004641130495379674
ck_544a9e80b7fdc279,0.0041679083010237716
ck_545b71eb4fa594b5,0.005080711952222903
ck_5468fa99c945d785,0.032251340297891465
ck_546ad962d04b7de4,0.9932934133622338
ck_547090bf35a3b243,0.02133445830279217
ck_5472214011fbc2a7,0.0007860294573697012
ck_54748ae0f2daaf10,0.019306369416630383
ck_5478eb69ef912785,0.5061177088704896
ck_5486768475af7bb5,0.9191120058679384
ck_54978a073e7a0b1a,0.026093987263771816
ck_549ed417f2834cee,0.24427191698205258
ck_54b087bd873af8b8,0.00640782307281736
ck_54b0b070689c50d6,0.00034518083839356643
ck_54b374ade34e1dc1,0.0017904420684800727
ck_54bb53b8f8ea32ae,0.9987478302907594
ck_54bfd70022c66983,0.00637243061461445
ck_54c2604c9ca6256b,0.06397972955022044
ck_54d463f7fd89ec3d,0.09437491972542589
ck_54e2eb018d947790,0.03705304282162099
ck_54e581f71be5430d,0.001398792871118844
ck_5517b9a865960542,0.001426857390194376
ck_555848d51f4b5f35,0.041234976751535465
ck_5567779d6ba184eb,0.04264850059908183
ck_556786868599143b,0.025776857544701107
ck_556c62e92d4e7e5b,0.0965985272092985
ck_5576b725de38d106,0.02431469751792832
ck_5576ffc6aaf6f22c,0.00015127744241106943
ck_558a82590f65df69,0.00025525421753423797
ck_558cfe5f77a55a9d,0.0054643847242365215
ck_558ebde8c29132a4,0.06309261689417557
ck_55933936536a4071,0.006276550942422332
ck_55d0c7012d7ef236,0.1541184526569072
ck_55d7217b0aff9fa2,0.0071668552197433275
ck_55efc92394fee232,0.005055021566795273
ck_55f2ef0de3420e3e,0.04223742929228839
ck_55f50a9ae2db8ff7,0.007506208052851239
ck_55fc62a5f89a7251,0.015320320876357516
ck_560bc6017870ab06,0.0019227643525383635
ck_5615c6bbdef05291,0.41776527190404844
ck_562320295fa35875,0.02439029317349762
ck_562c76a3753fc7da,0.7562233725602309
ck_5647030283171ed5,0.9826583069255487
ck_565e3418d2f4061c,0.006753237275301159
ck_5662492a54e6688b,0.2816401463724718
ck_5691cd6fdb6d8147,0.019427401679327782
ck_569b83668d74042d,0.979797169543947
ck_56b389627d8f02c5,0.9929775586575107
ck_56b992c6f136fa5e,0.009476295581090394
ck_56de216eda6b7fa6,0.001406267734002012
ck_56e6cfa32156a916,0.004097958152010915
ck_56eed7041add49a1,0.7145701376840742
ck_571133b2aa8ead51,0.07009059743549582
ck_571dee4f3336c7ce,0.06942735490380413
ck_573feefba6bf78bb,0.27668221761507755
ck_57658eda1c59bc52,0.000593929229791467
ck_577c816b41cab002,0.8929709036128527
ck_57849e15b61c43b4,0.007422392297314953
ck_578f67e69e5d2cfd,0.004827716810979345
ck_5791f8f76a629a4f,0.49822797156959037
ck_57a6b56b09bff24e,0.0036795204608426244
ck_57b3fee69bdf85e8,0.0047015294639989776
ck_57b657aba4daffde,0.020912605326355263
ck_57b8226610b48854,0.0038734689189003526
ck_57bbb19eecb4b87c,0.003964810511982181
ck_57c07c45269ca8c0,0.0026008052043684435
ck_57c14e32fa4683bf,0.002941266023609029
ck_57d0a7eb7eae2eaf,0.10660191383750968
ck_57deb202d4188a29,0.006158328176020437
ck_57f17254e2688637,0.07159311203342876
ck_580dcec33ec232b8,0.007766200724012468
ck_580f136ced341298,0.021363982135915463
ck_5839f5cbd8165b1e,0.10486808165095679
ck_583d6ca78c97d91e,0.9187798134403754
ck_58412a2674fea506,0.014561430060737566
ck_585ababa02383b50,0.007051093229545087
ck_586001d3ed9e7fbc,0.0011327456618877127
ck_5866b413549765bf,0.0027861401093802964
ck_5875828b11406398,0.019369207917915514
ck_5881b174e49b04ee,0.002968803614843508
ck_588f6e6a6a6d93e8,0.058212052126780316
ck_589109a188adc2c1,0.0054875171519410786
ck_58955542edee1adc,0.010319368808831835
ck_58afa1550b3b5294,0.011514212181615295
ck_58bb02d98e2b9cd5,0.00571484015837808
ck_58e20f5a3e7f11b8,0.9019587595690797
ck_58e5359efc52e0ad,0.013877679511434964
ck_58eb871e8d7bed52,0.0631604026595765
ck_58f4c3ac61fda129,0.21518974958875037
ck_58f757e40a9b8877,0.22960533865517307
ck_58fd684aa5a6f289,9.015231863163056e-05
ck_590716322ff147ae,0.014805194848665526
ck_5923f53b77193a58,0.10933875857240938
ck_592a3520d841d11b,0.09066089770567726
ck_59371c9140239fd7,0.044827694010113966
ck_59472d17debedafc,0.022237059286027816
ck_5954f45a2ab45f43,0.020731161223135553
ck_59684167f9c6bf4c,0.2735948806583951
ck_59735f4ab2ad3da5,0.05149431564848205
ck_5984be472d2bc267,0.61245023185743
ck_5986119e7d81e831,0.029720090361762767
ck_598e036a28262aeb,0.14390590949876658
ck_59a14d2564193101,0.0035140339018352148
ck_59a164c40c03a45f,0.047635353144535444
ck_59a561f3df01441a,0.05668337038713055
ck_59a9e000fa275e1f,0.01340588082724937
ck_59be61b53d971611,0.007168688556169623
ck_59c29d9c57b4f994,0.05815436830627791
ck_59d086fab5998646,0.011625375384496572
ck_59d380a0973b3951,0.00842095612440829
ck_59de511b20c842ba,0.05698722997043952
ck_59e77e3a81f1fa0d,0.03371022364081468
ck_59f46321ecf6d306,0.004777090219976168
ck_59fae092fb0c4aa3,0.023689765241885406
ck_59fd11b3232de9dc,0.9867655143710686
ck_5a17c89219d1d9fe,0.014904790683377899
ck_5a22cb36d612236e,0.0009457202751810675
ck_5a29b7018e43280c,0.004860533324402929
ck_5a4d19f1b83feeb8,0.001849884780261528
ck_5a4eb535c9a11993,0.017263982922564255
ck_5a540b75c866166a,0.04611707537557634
ck_5a6593d954085775,0.0012464631054250515
ck_5a9d5f9901e37e31,0.01710901420209652
ck_5aadd286d188f5c3,0.00043150265603371184
ck_5ab39bdc9610f6f3,0.42153065892689695
ck_5ab68b434ad53fea,0.002686550097069556
ck_5abe57dfff4b735c,0.011722647273056998
ck_5ac335f02280271e,0.03044794964538021
ck_5ac86682385c86b8,0.020646696490811554
ck_5ac959cbcc5e98f3,0.004025085054162969
ck_5ad798286384484e,0.01675876791191431
ck_5af9934a56801ac0,0.005004131170094979
ck_5b137d74bba6b1b4,0.0005587806903130281
ck_5b16d67c5ea89930,0.027578314121787843
ck_5b2728f7cca414ae,0.0004986538063224914
ck_5b3ba20c8bb1383b,0.004371594592453329
ck_5b52ee0a13c71590,0.009339984504016106
ck_5b59e859bed5b40e,0.014042081700599838
ck_5b5dea6476d4e182,0.023532662567467104
ck_5b73d7c5255e58a3,0.35105591243892365
ck_5b82c774df10d49b,0.00039163960930508544
ck_5b8315726f6204e0,0.026942045345137455
ck_5b86fd14e85bc9c7,0.9342265124705147
ck_5b8fc4a76f340797,0.060255945287889655
ck_5bc07deb82edbad7,0.0029910621416018614
ck_5bea0e0ee0b094cd,0.001466794868274192
ck_5c0fe988b8aa7fcb,0.49331954440049425
ck_5c2d43ff841632f9,0.003845704670796832
ck_5c33bb46c1a5945b,0.038007210275407446
ck_5c36c78b7a4d138c,0.04639497627048191
ck_5c37f7563fa7591d,0.015057169228546071
ck_5c3a671883d58b3f,0.00037123024010791116
ck_5c3f13de0dbd5086,0.03517749080675469
ck_5c45968a805132e0,0.026860167646875436
ck_5c47b49c26cce286,0.028914307737392498
ck_5c5284c45d9ad8bf,0.12311820355495082
ck_5c58e7f8fd55e26c,0.00036306300950103484
ck_5c67f27816ae0b6f,0.0015452202899455003
ck_5c7ad6e731b69333,0.5453843972961431
ck_5c82444b3b9160ae,0.03141887689901464
ck_5c8390017fabfaef,0.038986087071020005
ck_5c85d93ecfed4b0e,0.03519179305842033
ck_5c87eea1cc07cc92,0.03802765602267417
ck_5cacad76e02c8e3d,0.9371336072212914
ck_5cb9d7b2329d5ab6,0.12787168479474736
ck_5ccc0c94e5e1f849,0.012235534776974604
